FID,Cluster_1,Cluster_2,Cluster_3,Cluster_4,Cluster_5,Cluster_6,Cluster_7,Cluster_8,lat,long,elev,coast,pop,
2734,,,,,,,,,-7.6,147.2,525,0.107215951,6,
2735,,,,,,,,,-7.6,147.3,220,0.081048969,5,
2736,,,,,,,,,-7.6,147.4,254,0.027207778,5,
2737,,,,,,,,,-7.7,141.1,42,0.96435056,0,
2738,,,,,,,,,-7.7,141.2,37,1.040925346,0,
2739,,,,,,,,,-7.7,141.3,51,1.00090901,3,
2740,,,,,,,,,-7.7,141.4,25,0.917186501,3,
2741,,,,,,,,,-7.7,141.5,16,0.83704439,4,
2742,,,,,,,,,-7.7,141.6,12,0.761613774,1,
2743,,,,,,,,,-7.7,141.7,12,0.692436115,3,
2744,,,,,,,,,-7.7,141.8,35,0.631569478,0,
2745,,,,,,,,,-7.7,141.9,16,0.570858557,0,
2746,,,,,,,,,-7.7,142,37,0.518708659,0,
2747,,,,,,,,,-7.7,142.1,24,0.480130705,0,
2748,,,,,,,,,-7.7,142.2,25,0.458747424,1,
2749,,,,,,,,,-7.7,142.3,16,0.451951581,0,
2750,,,,,,,,,-7.7,142.4,18,0.453131369,0,
2751,,,,,,,,,-7.7,142.5,34,0.474097401,0,
2752,,,,,,,,,-7.7,142.6,58,0.514012308,0,
2753,,,,,,,,,-7.7,142.7,29,0.560658609,0,
2754,,,,,,,,,-7.7,142.8,58,0.463347401,0,
2755,,,,,,,,,-7.7,142.9,67,0.366472534,0,
2756,,,,,,,,,-7.7,143,41,0.270899596,0,
2757,,,,,,,,,-7.7,143.1,7,0.180197294,0,
2758,,,,,,,,,-7.7,143.2,16,0.10749669,0,
2759,,,,,,,,,-7.7,143.3,28,0.100582298,0,
2760,,,,,,,,,-7.7,143.4,5,0.142721077,0,
2761,,,,,,,,,-7.7,143.5,14,0.20450753,0,
2762,,,,,,,,,-7.7,143.6,8,0.178546318,0,
2763,,,,,,,,,-7.7,143.7,37,0.09188817,1,
2764,,,,,,,,,-7.7,143.8,16,0.008222387,0,
2765,,,,,,,,,-7.7,143.9,20,0.006581992,1,
2766,,,,,,,,,-7.7,144,20,0.029387369,1,
2767,,,,,,,,,-7.7,144.1,23,0.02998574,1,
2768,,,,,,,,,-7.7,144.2,20,0.023018398,2,
2769,,,,,,,,,-7.7,144.3,17,0.008596396,1,
2770,,,,,,,,,-7.7,144.4,29,0.029293869,3,
2771,,,,,,,,,-7.7,144.9,20,0.035353811,3,
2772,,,,,,,,,-7.7,145,20,0.056033037,1,
2773,,,,,,,,,-7.7,145.1,24,0.069091968,1,
2774,,,,,,,,,-7.7,145.2,6,0.06728293,1,
2775,,,,,,,,,-7.7,145.3,44,0.127171147,1,
2776,,,,,,,,,-7.7,145.4,54,0.166903531,1,
2777,,,,,,,,,-7.7,145.5,40,0.177597499,1,
2778,,,,,,,,,-7.7,145.6,302,0.234999903,1,
2779,,,,,,,,,-7.7,145.7,268,0.228655769,5,
2780,,,,,,,,,-7.7,145.8,750,0.201482577,6,
2781,,,,,,,,,-7.7,145.9,1402,0.220460869,5,
2782,,,,,,,,,-7.7,146,715,0.275674051,5,
2783,,,,,,,,,-7.7,146.1,116,0.351268232,5,
2784,,,,,,,,,-7.7,146.2,511,0.40446649,5,
2785,,,,,,,,,-7.7,146.3,110,0.446911517,5,
2786,,,,,,,,,-7.7,146.4,228,0.501106852,5,
2787,,,,,,,,,-7.7,146.5,488,0.563445559,5,
2788,,,,,,,,,-7.7,146.6,1854,0.62588282,6,
2789,,,,,,,,,-7.7,146.7,1659,0.534894607,6,
2790,,,,,,,,,-7.7,146.8,1618,0.447602127,14,
2791,,,,,,,,,-7.7,146.9,2715,0.366557482,6,
2792,,,,,,,,,-7.7,147,894,0.297289607,23,
2793,,,,,,,,,-7.7,147.1,1898,0.237089425,6,
2794,,,,,,,,,-7.7,147.2,1642,0.20634591,6,
2795,,,,,,,,,-7.7,147.3,879,0.153220369,5,
2796,,,,,,,,,-7.7,147.4,473,0.091376918,5,
2797,,,,,,,,,-7.7,147.5,97,0.005242681,4,
2798,,,,,,,,,-7.8,141.1,48,0.899516714,0,
2799,,,,,,,,,-7.8,141.2,27,0.970447373,0,
2800,,,,,,,,,-7.8,141.3,35,0.952401609,0,
2801,,,,,,,,,-7.8,141.4,48,0.863991352,3,
2802,,,,,,,,,-7.8,141.5,8,0.778391475,2,
2803,,,,,,,,,-7.8,141.6,3,0.696638729,2,
2804,,,,,,,,,-7.8,141.7,11,0.620256198,2,
2805,,,,,,,,,-7.8,141.8,9,0.551479812,2,
2806,,,,,,,,,-7.8,141.9,8,0.491282897,0,
2807,,,,,,,,,-7.8,142,24,0.432170169,0,
2808,,,,,,,,,-7.8,142.1,57,0.386390586,0,
2809,,,,,,,,,-7.8,142.2,8,0.3595201,1,
2810,,,,,,,,,-7.8,142.3,39,0.352481947,2,
2811,,,,,,,,,-7.8,142.4,21,0.35382876,1,
2812,,,,,,,,,-7.8,142.5,47,0.380309215,0,
2813,,,,,,,,,-7.8,142.6,16,0.428994853,0,
2814,,,,,,,,,-7.8,142.7,54,0.469033098,0,
2815,,,,,,,,,-7.8,142.8,54,0.446651213,0,
2816,,,,,,,,,-7.8,142.9,37,0.346913168,0,
2817,,,,,,,,,-7.8,143,49,0.247386713,0,
2818,,,,,,,,,-7.8,143.1,14,0.148497899,0,
2819,,,,,,,,,-7.8,143.2,20,0.051054996,0,
2820,,,,,,,,,-7.8,143.3,19,0.036379957,0,
2821,,,,,,,,,-7.8,143.4,11,0.064375397,0,
2822,,,,,,,,,-7.8,143.5,10,0.128019233,0,
2823,,,,,,,,,-7.8,143.6,12,0.1728191,0,
2824,,,,,,,,,-7.8,143.7,24,0.10141657,0,
2825,,,,,,,,,-7.8,143.8,25,0.031894071,1,
2826,,,,,,,,,-7.8,144.2,21,0.004711012,2,
2827,,,,,,,,,-7.8,144.5,25,0.012285498,3,
2828,,,,,,,,,-7.8,145,16,0.013104403,3,
2829,,,,,,,,,-7.8,145.2,7,0.002450695,2,
2830,,,,,,,,,-7.8,145.3,32,0.051186383,1,
2831,,,,,,,,,-7.8,145.4,82,0.071267392,1,
2832,,,,,,,,,-7.8,145.5,19,0.093611559,1,
2833,,,,,,,,,-7.8,145.6,75,0.13598184,1,
2834,,,,,,,,,-7.8,145.7,279,0.136348859,1,
2835,,,,,,,,,-7.8,145.8,268,0.101656743,5,
2836,,,,,,,,,-7.8,145.9,518,0.134485579,5,
2837,,,,,,,,,-7.8,146,711,0.213259369,5,
2838,,,,,,,,,-7.8,146.1,110,0.273829079,5,
2839,,,,,,,,,-7.8,146.2,157,0.314839546,5,
2840,,,,,,,,,-7.8,146.3,138,0.361250761,5,
2841,,,,,,,,,-7.8,146.4,32,0.42304855,5,
2842,,,,,,,,,-7.8,146.5,19,0.489822923,5,
2843,,,,,,,,,-7.8,146.6,312,0.566465283,3,
2844,,,,,,,,,-7.8,146.7,1478,0.586228892,6,
2845,,,,,,,,,-7.8,146.8,1871,0.507622928,0,
2846,,,,,,,,,-7.8,146.9,2455,0.437833028,6,
2847,,,,,,,,,-7.8,147,1587,0.37527908,6,
2848,,,,,,,,,-7.8,147.1,1033,0.327838474,6,
2849,,,,,,,,,-7.8,147.2,1608,0.293282506,6,
2850,,,,,,,,,-7.8,147.3,939,0.223099293,6,
2851,,,,,,,,,-7.8,147.4,413,0.144365542,5,
2852,,,,,,,,,-7.8,147.5,362,0.084580595,5,
2853,,,,,,,,,-7.8,147.6,30,0.005647018,4,
2854,,,,,,,,,-7.9,141.1,43,0.829150027,2,
2855,,,,,,,,,-7.9,141.2,6,0.905505565,1,
2856,,,,,,,,,-7.9,141.3,39,0.912315078,0,
2857,,,,,,,,,-7.9,141.4,24,0.819591992,2,
2858,,,,,,,,,-7.9,141.5,13,0.728795764,1,
2859,,,,,,,,,-7.9,141.6,3,0.640746047,2,
2860,,,,,,,,,-7.9,141.7,18,0.556747455,1,
2861,,,,,,,,,-7.9,141.8,34,0.47893628,3,
2862,,,,,,,,,-7.9,141.9,7,0.410843269,3,
2863,,,,,,,,,-7.9,142,4,0.350943099,0,
2864,,,,,,,,,-7.9,142.1,20,0.29512576,0,
2865,,,,,,,,,-7.9,142.2,50,0.260883509,0,
2866,,,,,,,,,-7.9,142.3,10,0.253430098,1,
2867,,,,,,,,,-7.9,142.4,10,0.255071646,4,
2868,,,,,,,,,-7.9,142.5,42,0.290692023,0,
2869,,,,,,,,,-7.9,142.6,11,0.345632574,0,
2870,,,,,,,,,-7.9,142.7,20,0.369184931,3,
2871,,,,,,,,,-7.9,142.8,31,0.379325195,0,
2872,,,,,,,,,-7.9,142.9,40,0.348966014,0,
2873,,,,,,,,,-7.9,143,33,0.250286674,1,
2874,,,,,,,,,-7.9,143.1,15,0.151633493,0,
2875,,,,,,,,,-7.9,143.2,3,0.054456088,0,
2876,,,,,,,,,-7.9,143.3,17,0.01479859,1,
2877,,,,,,,,,-7.9,143.4,29,0.006202246,0,
2878,,,,,,,,,-7.9,143.5,12,0.058422807,0,
2879,,,,,,,,,-7.9,143.6,37,0.087197792,0,
2880,,,,,,,,,-7.9,143.7,28,0.045352185,0,
2881,,,,,,,,,-7.9,143.8,16,0.017371962,0,
2882,,,,,,,,,-7.9,145.4,10,0.001018329,1,
2883,,,,,,,,,-7.9,145.5,54,0.043589451,1,
2884,,,,,,,,,-7.9,145.6,13,0.035995213,1,
2885,,,,,,,,,-7.9,145.7,35,0.046238072,5,
2886,,,,,,,,,-7.9,145.8,24,0.005864878,14,
2887,,,,,,,,,-7.9,145.9,427,0.087004293,5,
2888,,,,,,,,,-7.9,146,157,0.154916386,5,
2889,,,,,,,,,-7.9,146.1,313,0.181091881,5,
2890,,,,,,,,,-7.9,146.2,104,0.223374456,5,
2891,,,,,,,,,-7.9,146.3,15,0.28367103,6,
2892,,,,,,,,,-7.9,146.4,107,0.348461868,5,
2893,,,,,,,,,-7.9,146.5,62,0.427062166,2,
2894,,,,,,,,,-7.9,146.6,429,0.513165193,2,
2895,,,,,,,,,-7.9,146.7,1304,0.584828016,2,
2896,,,,,,,,,-7.9,146.8,2085,0.578804294,27,
2897,,,,,,,,,-7.9,146.9,2853,0.515225563,25,
2898,,,,,,,,,-7.9,147,2489,0.460544306,6,
2899,,,,,,,,,-7.9,147.1,1594,0.422678515,6,
2900,,,,,,,,,-7.9,147.2,1118,0.36125501,6,
2901,,,,,,,,,-7.9,147.3,1723,0.285610395,6,
2902,,,,,,,,,-7.9,147.4,1483,0.211152925,6,
2903,,,,,,,,,-7.9,147.5,1103,0.126516622,5,
2904,,,,,,,,,-7.9,147.6,286,0.077840277,5,
2905,,,,,,,,,-8,141.1,42,0.765285563,0,
2906,,,,,,,,,-8,141.2,39,0.847415219,0,
2907,,,,,,,,,-8,141.3,34,0.881798605,0,
2908,,,,,,,,,-8,141.4,30,0.785481388,1,
2909,,,,,,,,,-8,141.5,32,0.690212463,1,
2910,,,,,,,,,-8,141.6,26,0.59649432,0,
2911,,,,,,,,,-8,141.7,15,0.505190762,1,
2912,,,,,,,,,-8,141.8,8,0.417887471,0,
2913,,,,,,,,,-8,141.9,14,0.337701303,0,
2914,,,,,,,,,-8,142,17,0.271024725,0,
2915,,,,,,,,,-8,142.1,62,0.210607148,0,
2916,,,,,,,,,-8,142.2,52,0.163907622,1,
2917,,,,,,,,,-8,142.3,17,0.15559597,0,
2918,,,,,,,,,-8,142.4,9,0.15788698,2,
2919,,,,,,,,,-8,142.5,15,0.206228047,3,
2920,,,,,,,,,-8,142.6,21,0.270786337,3,
2921,,,,,,,,,-8,142.7,4,0.269449401,1,
2922,,,,,,,,,-8,142.8,8,0.280076912,3,
2923,,,,,,,,,-8,142.9,11,0.303133865,4,
2924,,,,,,,,,-8,143,11,0.277962377,3,
2925,,,,,,,,,-8,143.1,14,0.192909969,0,
2926,,,,,,,,,-8,143.2,16,0.128199148,0,
2927,,,,,,,,,-8,143.3,10,0.035144045,0,
2928,,,,,,,,,-8,143.5,0,0.000324889,0,
2929,,,,,,,,,-8,143.7,18,0.020062118,0,
2930,,,,,,,,,-8,143.8,17,0.035041721,0,
2931,,,,,,,,,-8,143.9,7,0.002609105,2,
2932,,,,,,,,,-8,145.8,147,0.002171798,5,
2933,,,,,,,,,-8,145.9,79,0.045515702,5,
2934,,,,,,,,,-8,146,16,0.054916387,5,
2935,,,,,,,,,-8,146.1,43,0.095450413,7,
2936,,,,,,,,,-8,146.2,24,0.143764934,5,
2937,,,,,,,,,-8,146.3,16,0.207183135,7,
2938,,,,,,,,,-8,146.4,127,0.289622637,2,
2939,,,,,,,,,-8,146.5,40,0.376222488,2,
2940,,,,,,,,,-8,146.6,217,0.443417359,2,
2941,,,,,,,,,-8,146.7,1768,0.519814594,2,
2942,,,,,,,,,-8,146.8,2415,0.603154598,2,
2943,,,,,,,,,-8,146.9,2017,0.597263803,3,
2944,,,,,,,,,-8,147,2346,0.550788278,20,
2945,,,,,,,,,-8,147.1,2983,0.501235543,6,
2946,,,,,,,,,-8,147.2,1375,0.426972113,6,
2947,,,,,,,,,-8,147.3,559,0.34690404,6,
2948,,,,,,,,,-8,147.4,650,0.267886749,6,
2949,,,,,,,,,-8,147.5,280,0.20775989,14,
2950,,,,,,,,,-8,147.6,296,0.124029332,5,
2951,,,,,,,,,-8,147.7,23,0.061192348,6,
2952,,,,,,,,,-8,147.8,19,0.053058238,5,
2953,,,,,,,,,-8,147.9,27,0.027109351,5,
2954,,,,,,,,,-8.1,141.1,30,0.709812805,1,
2955,,,,,,,,,-8.1,141.2,16,0.797674607,0,
2956,,,,,,,,,-8.1,141.3,43,0.861869339,1,
2957,,,,,,,,,-8.1,141.4,19,0.763040621,0,
2958,,,,,,,,,-8.1,141.5,25,0.664562428,0,
2959,,,,,,,,,-8.1,141.6,25,0.566617554,0,
2960,,,,,,,,,-8.1,141.7,55,0.469539864,0,
2961,,,,,,,,,-8.1,141.8,27,0.374005235,0,
2962,,,,,,,,,-8.1,141.9,28,0.281588614,0,
2963,,,,,,,,,-8.1,142,21,0.196734286,0,
2964,,,,,,,,,-8.1,142.1,23,0.13335843,0,
2965,,,,,,,,,-8.1,142.2,7,0.071692093,0,
2966,,,,,,,,,-8.1,142.3,45,0.057930522,0,
2967,,,,,,,,,-8.1,142.4,35,0.069011313,0,
2968,,,,,,,,,-8.1,142.5,28,0.129558924,0,
2969,,,,,,,,,-8.1,142.6,53,0.179260534,0,
2970,,,,,,,,,-8.1,142.7,51,0.170024841,0,
2971,,,,,,,,,-8.1,142.8,38,0.18165503,0,
2972,,,,,,,,,-8.1,142.9,38,0.203158695,3,
2973,,,,,,,,,-8.1,143,27,0.222422612,0,
2974,,,,,,,,,-8.1,143.1,4,0.19782193,2,
2975,,,,,,,,,-8.1,143.2,10,0.168118748,0,
2976,,,,,,,,,-8.1,143.3,10,0.105995775,0,
2977,,,,,,,,,-8.1,143.4,7,0.068503149,0,
2978,,,,,,,,,-8.1,143.5,22,0.005946468,0,
2979,,,,,,,,,-8.1,143.6,80,0.003121466,0,
2980,,,,,,,,,-8.1,146.1,17,0.007880959,13,
2981,,,,,,,,,-8.1,146.2,14,0.066513373,11,
2982,,,,,,,,,-8.1,146.3,9,0.159312427,33,
2983,,,,,,,,,-8.1,146.4,56,0.235135267,2,
2984,,,,,,,,,-8.1,146.5,39,0.30201672,2,
2985,,,,,,,,,-8.1,146.6,1247,0.380529049,2,
2986,,,,,,,,,-8.1,146.7,852,0.467322817,2,
2987,,,,,,,,,-8.1,146.8,1626,0.558550689,2,
2988,,,,,,,,,-8.1,146.9,1825,0.652355064,3,
2989,,,,,,,,,-8.1,147,3347,0.64184808,13,
2990,,,,,,,,,-8.1,147.1,3368,0.568363504,10,
2991,,,,,,,,,-8.1,147.2,2152,0.48590047,6,
2992,,,,,,,,,-8.1,147.3,981,0.409292274,9,
2993,,,,,,,,,-8.1,147.4,778,0.344878331,6,
2994,,,,,,,,,-8.1,147.5,750,0.264530671,6,
2995,,,,,,,,,-8.1,147.6,284,0.19743914,6,
2996,,,,,,,,,-8.1,147.7,300,0.15716551,6,
2997,,,,,,,,,-8.1,147.8,62,0.150161485,6,
2998,,,,,,,,,-8.1,147.9,41,0.087833857,15,
2999,,,,,,,,,-8.1,148,173,0.024292338,6,
3000,,,,,,,,,-8.1,148.1,201,0.029942738,6,
3001,,,,,,,,,-8.2,141.1,15,0.664835651,0,
3002,,,,,,,,,-8.2,141.2,41,0.757929419,0,
3003,,,,,,,,,-8.2,141.3,44,0.852588742,0,
3004,,,,,,,,,-8.2,141.4,44,0.753313326,1,
3005,,,,,,,,,-8.2,141.5,20,0.653370645,1,
3006,,,,,,,,,-8.2,141.6,120,0.55344867,0,
3007,,,,,,,,,-8.2,141.7,21,0.453561089,1,
3008,,,,,,,,,-8.2,141.8,14,0.35373704,0,
3009,,,,,,,,,-8.2,141.9,14,0.254051423,0,
3010,,,,,,,,,-8.2,142,24,0.154771952,0,
3011,,,,,,,,,-8.2,142.1,21,0.058022312,0,
3012,,,,,,,,,-8.2,142.2,27,0.008062827,0,
3013,,,,,,,,,-8.2,142.3,17,0.015144856,0,
3014,,,,,,,,,-8.2,142.4,20,0.009471528,0,
3015,,,,,,,,,-8.2,142.5,12,0.087974879,0,
3016,,,,,,,,,-8.2,142.6,28,0.08671112,1,
3017,,,,,,,,,-8.2,142.7,11,0.071284085,0,
3018,,,,,,,,,-8.2,142.8,24,0.086905278,0,
3019,,,,,,,,,-8.2,142.9,26,0.103231636,1,
3020,,,,,,,,,-8.2,143,33,0.128981615,0,
3021,,,,,,,,,-8.2,143.1,7,0.101825007,1,
3022,,,,,,,,,-8.2,143.2,5,0.079358146,0,
3023,,,,,,,,,-8.2,143.3,19,0.060408032,0,
3024,,,,,,,,,-8.2,143.4,7,0.044042741,0,
3025,,,,,,,,,-8.2,143.5,8,0.04052622,0,
3026,,,,,,,,,-8.2,143.6,4,0.01724529,0,
3027,,,,,,,,,-8.2,143.7,6,0.022096091,1,
3028,,,,,,,,,-8.2,146.2,15,0.031780481,21,
3029,,,,,,,,,-8.2,146.3,10,0.095046443,29,
3030,,,,,,,,,-8.2,146.4,14,0.16065256,4,
3031,,,,,,,,,-8.2,146.5,255,0.243716029,2,
3032,,,,,,,,,-8.2,146.6,685,0.336133546,2,
3033,,,,,,,,,-8.2,146.7,665,0.431942147,2,
3034,,,,,,,,,-8.2,146.8,2646,0.529303576,2,
3035,,,,,,,,,-8.2,146.9,2222,0.621422434,2,
3036,,,,,,,,,-8.2,147,2016,0.696315182,2,
3037,,,,,,,,,-8.2,147.1,2359,0.625984123,2,
3038,,,,,,,,,-8.2,147.2,2897,0.550705929,5,
3039,,,,,,,,,-8.2,147.3,2900,0.484200394,6,
3040,,,,,,,,,-8.2,147.4,1004,0.405481396,13,
3041,,,,,,,,,-8.2,147.5,404,0.336780195,6,
3042,,,,,,,,,-8.2,147.6,744,0.284558245,6,
3043,,,,,,,,,-8.2,147.7,480,0.253729756,6,
3044,,,,,,,,,-8.2,147.8,83,0.226222143,6,
3045,,,,,,,,,-8.2,147.9,50,0.155310672,6,
3046,,,,,,,,,-8.2,148,38,0.124280242,5,
3047,,,,,,,,,-8.2,148.1,38,0.063097583,4,
3048,,,,,,,,,-8.3,141.1,25,0.632596766,1,
3049,,,,,,,,,-8.3,141.2,43,0.729814516,1,
3050,,,,,,,,,-8.3,141.3,47,0.815853348,3,
3051,,,,,,,,,-8.3,141.4,16,0.755949602,2,
3052,,,,,,,,,-8.3,141.5,19,0.656315444,3,
3053,,,,,,,,,-8.3,141.6,41,0.556812466,1,
3054,,,,,,,,,-8.3,141.7,49,0.457526266,1,
3055,,,,,,,,,-8.3,141.8,8,0.358636926,0,
3056,,,,,,,,,-8.3,141.9,7,0.260596635,1,
3057,,,,,,,,,-8.3,142,22,0.16492655,0,
3058,,,,,,,,,-8.3,142.1,26,0.080566293,2,
3059,,,,,,,,,-8.3,142.2,23,0.064776148,0,
3060,,,,,,,,,-8.3,142.3,21,0.096273717,0,
3061,,,,,,,,,-8.3,142.4,17,0.002924182,0,
3062,,,,,,,,,-8.3,142.5,12,0.029424546,4,
3063,,,,,,,,,-8.3,142.6,7,0.010533763,1,
3064,,,,,,,,,-8.3,142.7,0,0.013547313,0,
3065,,,,,,,,,-8.3,142.8,0,0.007031499,0,
3066,,,,,,,,,-8.3,142.9,15,0.004694411,1,
3067,,,,,,,,,-8.3,143,25,0.034198939,1,
3068,,,,,,,,,-8.3,146.3,11,0.020109461,12,
3069,,,,,,,,,-8.3,146.4,16,0.118290524,23,
3070,,,,,,,,,-8.3,146.5,40,0.218130479,4,
3071,,,,,,,,,-8.3,146.6,133,0.318071004,2,
3072,,,,,,,,,-8.3,146.7,461,0.41099768,2,
3073,,,,,,,,,-8.3,146.8,1137,0.480144225,2,
3074,,,,,,,,,-8.3,146.9,1598,0.554895582,3,
3075,,,,,,,,,-8.3,147,2152,0.6209886,2,
3076,,,,,,,,,-8.3,147.1,1149,0.68664276,16,
3077,,,,,,,,,-8.3,147.2,2122,0.623969844,2,
3078,,,,,,,,,-8.3,147.3,2776,0.546675269,5,
3079,,,,,,,,,-8.3,147.4,3338,0.477346402,14,
3080,,,,,,,,,-8.3,147.5,789,0.420414661,6,
3081,,,,,,,,,-8.3,147.6,241,0.377375466,6,
3082,,,,,,,,,-8.3,147.7,305,0.352195339,6,
3083,,,,,,,,,-8.3,147.8,58,0.295190801,6,
3084,,,,,,,,,-8.3,147.9,37,0.24326266,6,
3085,,,,,,,,,-8.3,148,35,0.183538833,6,
3086,,,,,,,,,-8.3,148.1,30,0.094075442,4,
3087,,,,,,,,,-8.3,148.2,14,0.003789645,4,
3088,,,,,,,,,-8.4,141.1,22,0.615102344,2,
3089,,,,,,,,,-8.4,141.2,31,0.675138133,2,
3090,,,,,,,,,-8.4,141.3,35,0.7393117,3,
3091,,,,,,,,,-8.4,141.4,78,0.733763431,2,
3092,,,,,,,,,-8.4,141.5,27,0.672895919,1,
3093,,,,,,,,,-8.4,141.6,39,0.576263029,0,
3094,,,,,,,,,-8.4,141.7,54,0.481008565,0,
3095,,,,,,,,,-8.4,141.8,25,0.388148684,0,
3096,,,,,,,,,-8.4,141.9,20,0.299915924,0,
3097,,,,,,,,,-8.4,142,32,0.221900253,0,
3098,,,,,,,,,-8.4,142.1,19,0.168907914,0,
3099,,,,,,,,,-8.4,142.2,35,0.160852894,0,
3100,,,,,,,,,-8.4,142.3,24,0.128522235,0,
3101,,,,,,,,,-8.4,142.4,21,0.055635721,3,
3102,,,,,,,,,-8.4,142.5,11,0.02681812,3,
3103,,,,,,,,,-8.4,142.6,23,0.068017492,2,
3104,,,,,,,,,-8.4,142.7,2,0.080166761,2,
3105,,,,,,,,,-8.4,142.8,43,0.044183129,0,
3106,,,,,,,,,-8.4,143,28,0.009505858,0,
3107,,,,,,,,,-8.4,143.3,8,0.017204253,0,
3108,,,,,,,,,-8.4,143.4,11,0.024412138,1,
3109,,,,,,,,,-8.4,143.5,7,0.036597552,0,
3110,,,,,,,,,-8.4,143.6,21,0.001269633,0,
3111,,,,,,,,,-8.4,146.3,54,0.027700549,11,
3112,,,,,,,,,-8.4,146.4,16,0.117886466,12,
3113,,,,,,,,,-8.4,146.5,11,0.203778203,4,
3114,,,,,,,,,-8.4,146.6,37,0.270022051,4,
3115,,,,,,,,,-8.4,146.7,374,0.338985416,2,
3116,,,,,,,,,-8.4,146.8,633,0.413477185,2,
3117,,,,,,,,,-8.4,146.9,984,0.481072699,2,
3118,,,,,,,,,-8.4,147,679,0.545236079,3,
3119,,,,,,,,,-8.4,147.1,1449,0.617434383,2,
3120,,,,,,,,,-8.4,147.2,2605,0.64561528,2,
3121,,,,,,,,,-8.4,147.3,3066,0.618302736,5,
3122,,,,,,,,,-8.4,147.4,3705,0.557946244,14,
3123,,,,,,,,,-8.4,147.5,1615,0.50813609,3,
3124,,,,,,,,,-8.4,147.6,794,0.473129041,6,
3125,,,,,,,,,-8.4,147.7,661,0.436066295,6,
3126,,,,,,,,,-8.4,147.8,110,0.377771801,6,
3127,,,,,,,,,-8.4,147.9,41,0.306652943,6,
3128,,,,,,,,,-8.4,148,35,0.206661857,6,
3129,,,,,,,,,-8.4,148.1,46,0.106687481,4,
3130,,,,,,,,,-8.4,148.2,20,0.007227642,2,
3131,,,,,,,,,-8.5,141.1,21,0.53479558,3,
3132,,,,,,,,,-8.5,141.2,35,0.59985443,3,
3133,,,,,,,,,-8.5,141.3,43,0.639399542,1,
3134,,,,,,,,,-8.5,141.4,19,0.633765557,2,
3135,,,,,,,,,-8.5,141.5,10,0.640636388,1,
3136,,,,,,,,,-8.5,141.6,15,0.611651889,0,
3137,,,,,,,,,-8.5,141.7,27,0.522884495,0,
3138,,,,,,,,,-8.5,141.8,21,0.438974209,0,
3139,,,,,,,,,-8.5,141.9,39,0.363302239,1,
3140,,,,,,,,,-8.5,142,53,0.302123614,0,
3141,,,,,,,,,-8.5,142.1,17,0.26564796,0,
3142,,,,,,,,,-8.5,142.2,56,0.25990644,0,
3143,,,,,,,,,-8.5,142.3,57,0.196101786,0,
3144,,,,,,,,,-8.5,142.4,6,0.141814278,0,
3145,,,,,,,,,-8.5,142.5,26,0.125810685,0,
3146,,,,,,,,,-8.5,142.6,56,0.152199807,0,
3147,,,,,,,,,-8.5,142.7,7,0.178462442,0,
3148,,,,,,,,,-8.5,142.8,55,0.135109862,0,
3149,,,,,,,,,-8.5,142.9,66,0.082917353,0,
3150,,,,,,,,,-8.5,143,28,0.059250851,1,
3151,,,,,,,,,-8.5,143.1,34,0.041207985,0,
3152,,,,,,,,,-8.5,143.2,20,0.002862988,0,
3153,,,,,,,,,-8.5,143.3,9,0.005434498,1,
3154,,,,,,,,,-8.5,143.4,10,0.0062641,0,
3155,,,,,,,,,-8.5,143.6,22,0.006550625,0,
3156,,,,,,,,,-8.5,143.8,8,0.001217758,1,
3157,,,,,,,,,-8.5,146.4,42,0.067331289,16,
3158,,,,,,,,,-8.5,146.5,12,0.130007422,4,
3159,,,,,,,,,-8.5,146.6,29,0.198201281,4,
3160,,,,,,,,,-8.5,146.7,168,0.272061864,4,
3161,,,,,,,,,-8.5,146.8,770,0.342396031,4,
3162,,,,,,,,,-8.5,146.9,973,0.403839673,4,
3163,,,,,,,,,-8.5,147,688,0.478474578,3,
3164,,,,,,,,,-8.5,147.1,1432,0.520018984,2,
3165,,,,,,,,,-8.5,147.2,2221,0.553184975,2,
3166,,,,,,,,,-8.5,147.3,3042,0.600819732,3,
3167,,,,,,,,,-8.5,147.4,2011,0.643422358,4,
3168,,,,,,,,,-8.5,147.5,2285,0.59970087,2,
3169,,,,,,,,,-8.5,147.6,1294,0.569007222,3,
3170,,,,,,,,,-8.5,147.7,1215,0.515863319,7,
3171,,,,,,,,,-8.5,147.8,195,0.419109511,5,
3172,,,,,,,,,-8.5,147.9,52,0.319456286,6,
3173,,,,,,,,,-8.5,148,33,0.220117822,7,
3174,,,,,,,,,-8.5,148.1,26,0.121541932,4,
3175,,,,,,,,,-8.5,148.2,18,0.027145718,4,
3176,,,,,,,,,-8.5,151,11,0.004095704,32,
3177,,,,,,,,,-8.5,151.1,5,0.012007003,66,
3178,,,,,,,,,-8.6,141.1,110,0.458847316,3,
3179,,,,,,,,,-8.6,141.2,38,0.528685875,3,
3180,,,,,,,,,-8.6,141.3,46,0.539519934,1,
3181,,,,,,,,,-8.6,141.4,7,0.533768479,0,
3182,,,,,,,,,-8.6,141.5,37,0.541795837,1,
3183,,,,,,,,,-8.6,141.6,56,0.561596211,0,
3184,,,,,,,,,-8.6,141.7,12,0.492303726,2,
3185,,,,,,,,,-8.6,141.8,18,0.429967235,1,
3186,,,,,,,,,-8.6,141.9,29,0.367807816,2,
